cylinders,displacement,horsepower,weight,acceleration,model year,origin,sqrt_cylinders,log_cylinders,sqrt_displacement,log_displacement,sqrt_horsepower,log_horsepower,sqrt_weight,log_weight,sqrt_acceleration,log_acceleration,sqrt_model year,log_model year,sqrt_origin,log_origin,amc,audi,bmw,buick,cadillac,capri,chevroelt,chevrolet,chevy,chrysler,datsun,dodge,fiat,ford,hi,honda,maxda,mazda,mercedes,mercedes-benz,mercury,nissan,oldsmobile,opel,peugeot,plymouth,pontiac,renault,saab,subaru,toyota,toyouta,triumph,vokswagen,volkswagen,volvo,vw
8.0,390.0,190.0,3850,8.5,70,1,2.8284271247461903,2.0794415416798357,19.748417658131498,5.966146739123692,13.784048752090222,5.247024072160486,62.048368229954285,8.25582842728183,2.9154759474226504,2.1400661634962708,8.366600265340756,4.248495242049359,1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,156.0,108.0,2930,15.5,76,3,2.449489742783178,1.791759469228055,12.489995996796797,5.049856007249537,10.392304845413264,4.68213122712422,54.12947441089743,7.982757702011113,3.9370039370059056,2.740840023925201,8.717797887081348,4.330733340286331,1.7320508075688772,1.0986122886681098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
8.0,350.0,155.0,4360,14.9,79,1,2.8284271247461903,2.0794415416798357,18.708286933869708,5.857933154483459,12.449899597988733,5.043425116919247,66.03029607687671,8.38022733634308,3.8600518131237567,2.7013612129514133,8.888194417315589,4.3694478524670215,1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,97.0,75.0,2171,16.0,75,3,2.0,1.3862943611198906,9.848857801796104,4.574710978503383,8.660254037844387,4.31748811353631,46.593991028886975,7.682943169878292,4.0,2.772588722239781,8.660254037844387,4.31748811353631,1.7320508075688772,1.0986122886681098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6.0,163.0,133.0,3410,15.8,78,2,2.449489742783178,1.791759469228055,12.767145334803704,5.093750200806762,11.532562594670797,4.890349128221754,58.39520528262573,8.134467570277563,3.9749213828703582,2.760009940032921,8.831760866327848,4.356708826689592,1.4142135623730951,0.6931471805599453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4.0,112.0,88.0,2605,19.6,82,1,2.0,1.3862943611198906,10.583005244258363,4.718498871295094,9.38083151964686,4.477336814478207,51.03920062069938,7.865187954187467,4.427188724235731,2.975529566236472,9.055385138137417,4.406719247264253,1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,198.0,95.0,3102,16.5,74,1,2.449489742783178,1.791759469228055,14.071247279470288,5.288267030694535,9.746794344808963,4.553876891600541,55.695601262577284,8.039802343736485,4.06201920231798,2.803360380906535,8.602325267042627,4.30406509320417,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4.0,108.0,75.0,2350,16.8,81,3,2.0,1.3862943611198906,10.392304845413264,4.68213122712422,8.660254037844387,4.31748811353631,48.47679857416329,7.762170607138205,4.09878030638384,2.8213788864092133,9.0,4.394449154672439,1.7320508075688772,1.0986122886681098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4.0,121.0,80.0,2670,15.0,79,1,2.0,1.3862943611198906,11.0,4.795790545596741,8.94427190999916,4.382026634673881,51.67204273105525,7.8898337513942955,3.872983346207417,2.70805020110221,8.888194417315589,4.3694478524670215,1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,122.0,88.0,2500,15.1,80,2,2.0,1.3862943611198906,11.045361017187261,4.804021044733257,9.38083151964686,4.477336814478207,50.0,7.824046010856292,3.8858718455450894,2.714694743820879,8.94427190999916,4.382026634673881,1.4142135623730951,0.6931471805599453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6.0,198.0,95.0,2833,15.5,70,1,2.449489742783178,1.791759469228055,14.071247279470288,5.288267030694535,9.746794344808963,4.553876891600541,53.225933528685054,7.949091499830517,3.9370039370059056,2.740840023925201,8.366600265340756,4.248495242049359,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4.0,97.0,52.0,2130,24.6,82,2,2.0,1.3862943611198906,9.848857801796104,4.574710978503383,7.211102550927978,3.9512437185814275,46.151923036857305,7.6638772587034705,4.959838707054898,3.202746442938317,9.055385138137417,4.406719247264253,1.4142135623730951,0.6931471805599453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4.0,91.0,68.0,1985,16.0,81,3,2.0,1.3862943611198906,9.539392014169456,4.51085950651685,8.246211251235321,4.219507705176107,44.553338819890925,7.59337419312129,4.0,2.772588722239781,9.0,4.394449154672439,1.7320508075688772,1.0986122886681098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8.0,307.0,130.0,3504,12.0,70,1,2.8284271247461903,2.0794415416798357,17.52141546793523,5.726847747587197,11.40175425099138,4.867534450455582,59.19459434779497,8.161660452056282,3.4641016151377544,2.4849066497880004,8.366600265340756,4.248495242049359,1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,79.0,67.0,1963,15.5,74,2,2.0,1.3862943611198906,8.888194417315589,4.3694478524670215,8.18535277187245,4.204692619390966,44.30575583375144,7.5822291942764615,3.9370039370059056,2.740840023925201,8.602325267042627,4.30406509320417,1.4142135623730951,0.6931471805599453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,98.0,90.0,2265,15.5,73,2,2.0,1.3862943611198906,9.899494936611665,4.584967478670572,9.486832980505138,4.499809670330265,47.59201613716318,7.725330037917135,3.9370039370059056,2.740840023925201,8.54400374531753,4.290459441148391,1.4142135623730951,0.6931471805599453,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,120.0,87.0,2979,19.5,72,2,2.0,1.3862943611198906,10.954451150103322,4.787491742782046,9.327379053088816,4.465908118654584,54.58021619598075,7.999342952713282,4.415880433163924,2.970414465569701,8.48528137423857,4.276666119016055,1.4142135623730951,0.6931471805599453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6.0,225.0,105.0,3439,15.5,71,1,2.449489742783178,1.791759469228055,15.0,5.41610040220442,10.246950765959598,4.653960350157523,58.642987645583,8.142936010432265,3.9370039370059056,2.740840023925201,8.426149773176359,4.2626798770413155,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4.0,97.0,46.0,1950,21.0,73,2,2.0,1.3862943611198906,9.848857801796104,4.574710978503383,6.782329983125268,3.828641396489095,44.15880433163923,7.575584651557793,4.58257569495584,3.044522437723423,8.54400374531753,4.290459441148391,1.4142135623730951,0.6931471805599453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,121.0,76.0,2511,18.0,72,2,2.0,1.3862943611198906,11.0,4.795790545596741,8.717797887081348,4.330733340286331,50.1098792654702,7.828436359157585,4.242640687119285,2.8903717578961645,8.48528137423857,4.276666119016055,1.4142135623730951,0.6931471805599453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8.0,350.0,145.0,4440,14.0,75,1,2.8284271247461903,2.0794415416798357,18.708286933869708,5.857933154483459,12.041594578792296,4.976733742420574,66.63332499583073,8.39840965542627,3.7416573867739413,2.6390573296152584,8.660254037844387,4.31748811353631,1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,232.0,90.0,3210,17.2,78,1,2.449489742783178,1.791759469228055,15.231546211727817,5.44673737166631,9.486832980505138,4.499809670330265,56.65686189686118,8.07402621612406,4.147288270665544,2.8449093838194073,8.831760866327848,4.356708826689592,1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8.0,267.0,125.0,3605,15.0,79,1,2.8284271247461903,2.0794415416798357,16.34013463836819,5.58724865840025,11.180339887498949,4.8283137373023015,60.0416522091123,8.190077049719049,3.872983346207417,2.70805020110221,8.888194417315589,4.3694478524670215,1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,120.0,74.0,2635,18.3,81,3,2.0,1.3862943611198906,10.954451150103322,4.787491742782046,8.602325267042627,4.30406509320417,51.332251070842396,7.876638460975463,4.277849927241488,2.9069010598473755,9.0,4.394449154672439,1.7320508075688772,1.0986122886681098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8.0,400.0,150.0,4464,12.0,73,1,2.8284271247461903,2.0794415416798357,20.0,5.991464547107982,12.24744871391589,5.0106352940962555,66.81317235396027,8.403800504061147,3.4641016151377544,2.4849066497880004,8.54400374531753,4.290459441148391,1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,91.0,67.0,1995,16.2,82,3,2.0,1.3862943611198906,9.539392014169456,4.51085950651685,8.18535277187245,4.204692619390966,44.66542286825459,7.598399329323964,4.024922359499621,2.785011242238338,9.055385138137417,4.406719247264253,1.7320508075688772,1.0986122886681098,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8.0,302.0,140.0,4638,16.0,74,1,2.8284271247461903,2.0794415416798357,17.378147196982766,5.71042701737487,11.832159566199232,4.941642422609304,68.10286337592568,8.442038517815478,4.0,2.772588722239781,8.602325267042627,4.30406509320417,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,97.5,80.0,2126,17.0,72,1,2.0,1.3862943611198906,9.874208829065749,4.579852378003801,8.94427190999916,4.382026634673881,46.10856753359401,7.661997558901893,4.123105625617661,2.833213344056216,8.48528137423857,4.276666119016055,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8.0,302.0,140.0,4294,16.0,72,1,2.8284271247461903,2.0794415416798357,17.378147196982766,5.71042701737487,11.832159566199232,4.941642422609304,65.5286197016235,8.364973978438726,4.0,2.772588722239781,8.48528137423857,4.276666119016055,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8.0,360.0,215.0,4615,14.0,70,1,2.8284271247461903,2.0794415416798357,18.973665961010276,5.886104031450156,14.66287829861518,5.3706380281276624,67.93379129711516,8.437067146936952,3.7416573867739413,2.6390573296152584,8.366600265340756,4.248495242049359,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8.0,307.0,130.0,4098,14.0,72,1,2.8284271247461903,2.0794415416798357,17.52141546793523,5.726847747587197,11.40175425099138,4.867534450455582,64.01562309311689,8.318254328798846,3.7416573867739413,2.6390573296152584,8.48528137423857,4.276666119016055,1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,90.0,75.0,2108,15.5,74,2,2.0,1.3862943611198906,9.486832980505138,4.499809670330265,8.660254037844387,4.31748811353631,45.91296113299599,7.653494909661253,3.9370039370059056,2.740840023925201,8.602325267042627,4.30406509320417,1.4142135623730951,0.6931471805599453,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,105.0,74.0,1980,15.3,82,2,2.0,1.3862943611198906,10.246950765959598,4.653960350157523,8.602325267042627,4.30406509320417,44.49719092257398,7.590852123688581,3.9115214431215892,2.72785282839839,9.055385138137417,4.406719247264253,1.4142135623730951,0.6931471805599453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,97.0,78.0,2300,14.5,74,2,2.0,1.3862943611198906,9.848857801796104,4.574710978503383,8.831760866327848,4.356708826689592,47.958315233127195,7.7406644019172415,3.8078865529319543,2.6741486494265287,8.602325267042627,4.30406509320417,1.4142135623730951,0.6931471805599453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
8.0,351.0,148.0,4657,13.5,75,1,2.8284271247461903,2.0794415416798357,18.734993995195193,5.860786223465865,12.165525060596439,4.997212273764115,68.24221567329127,8.446126742982377,3.6742346141747673,2.6026896854443837,8.660254037844387,4.31748811353631,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8.0,440.0,215.0,4735,11.0,73,1,2.8284271247461903,2.0794415416798357,20.97617696340303,6.0867747269123065,14.66287829861518,5.3706380281276624,68.81133627535509,8.462737005620179,3.3166247903554,2.3978952727983707,8.54400374531753,4.290459441148391,1.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,250.0,100.0,3282,15.0,71,1,2.449489742783178,1.791759469228055,15.811388300841896,5.521460917862246,10.0,4.605170185988092,57.28874234961002,8.096208271650037,3.872983346207417,2.70805020110221,8.426149773176359,4.2626798770413155,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4.0,91.0,69.0,2130,14.7,79,2,2.0,1.3862943611198906,9.539392014169456,4.51085950651685,8.306623862918075,4.23410650459726,46.151923036857305,7.6638772587034705,3.8340579025361627,2.6878474937846906,8.888194417315589,4.3694478524670215,1.4142135623730951,0.6931471805599453,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,140.0,72.0,2401,19.5,73,1,2.0,1.3862943611198906,11.832159566199232,4.941642422609304,8.48528137423857,4.276666119016055,49.0,7.783640596221253,4.415880433163924,2.970414465569701,8.54400374531753,4.290459441148391,1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,90.0,70.0,1937,14.2,76,2,2.0,1.3862943611198906,9.486832980505138,4.499809670330265,8.366600265340756,4.248495242049359,44.01136216933077,7.5688956634069955,3.7682887362833544,2.653241964607215,8.717797887081348,4.330733340286331,1.4142135623730951,0.6931471805599453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
8.0,351.0,153.0,4154,13.5,71,1,2.8284271247461903,2.0794415416798357,18.734993995195193,5.860786223465865,12.36931687685298,5.030437921392435,64.45153217728807,8.331827004436057,3.6742346141747673,2.6026896854443837,8.426149773176359,4.2626798770413155,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,113.0,95.0,2278,15.5,72,3,2.0,1.3862943611198906,10.63014581273465,4.727387818712341,9.746794344808963,4.553876891600541,47.7283982551269,7.731053144007127,3.9370039370059056,2.740840023925201,8.48528137423857,4.276666119016055,1.7320508075688772,1.0986122886681098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4.0,140.0,90.0,2264,15.5,71,1,2.0,1.3862943611198906,11.832159566199232,4.941642422609304,9.486832980505138,4.499809670330265,47.58150901348127,7.724888439323074,3.9370039370059056,2.740840023925201,8.426149773176359,4.2626798770413155,1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,120.0,88.0,2160,14.5,82,3,2.0,1.3862943611198906,10.954451150103322,4.787491742782046,9.38083151964686,4.477336814478207,46.475800154489,7.67786350067821,3.8078865529319543,2.6741486494265287,9.055385138137417,4.406719247264253,1.7320508075688772,1.0986122886681098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,232.0,112.0,2835,14.7,82,1,2.449489742783178,1.791759469228055,15.231546211727817,5.44673737166631,10.583005244258363,4.718498871295094,53.24471804789655,7.949797216161852,3.8340579025361627,2.6878474937846906,9.055385138137417,4.406719247264253,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,258.0,110.0,3632,18.0,74,1,2.449489742783178,1.791759469228055,16.06237840420901,5.552959584921617,10.488088481701515,4.700480365792417,60.266076693277455,8.197538739721184,4.242640687119285,2.8903717578961645,8.602325267042627,4.30406509320417,1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8.0,262.0,110.0,3221,13.5,75,1,2.8284271247461903,2.0794415416798357,16.186414056238647,5.568344503761097,10.488088481701515,4.700480365792417,56.753854494650845,8.0774471493312,3.6742346141747673,2.6026896854443837,8.660254037844387,4.31748811353631,1.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,232.0,100.0,2914,16.0,75,1,2.449489742783178,1.791759469228055,15.231546211727817,5.44673737166631,10.0,4.605170185988092,53.98147830506312,7.97728198675515,4.0,2.772588722239781,8.660254037844387,4.31748811353631,1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,104.0,95.0,2375,17.5,70,2,2.0,1.3862943611198906,10.198039027185569,4.6443908991413725,9.746794344808963,4.553876891600541,48.73397172404482,7.772752716468742,4.183300132670378,2.8622008809294686,8.366600265340756,4.248495242049359,1.4142135623730951,0.6931471805599453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4.0,113.0,95.0,2228,14.0,71,3,2.0,1.3862943611198906,10.63014581273465,4.727387818712341,9.746794344808963,4.553876891600541,47.20169488482379,7.708859601047175,3.7416573867739413,2.6390573296152584,8.426149773176359,4.2626798770413155,1.7320508075688772,1.0986122886681098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
8.0,455.0,225.0,4951,11.0,73,1,2.8284271247461903,2.0794415416798357,21.330729007701542,6.12029741895095,15.0,5.41610040220442,70.36334272900912,8.507344855361422,3.3166247903554,2.3978952727983707,8.54400374531753,4.290459441148391,1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,232.0,90.0,3085,17.6,76,1,2.449489742783178,1.791759469228055,15.231546211727817,5.44673737166631,9.486832980505138,4.499809670330265,55.54277630799526,8.034306936339489,4.1952353926806065,2.8678989020441064,8.717797887081348,4.330733340286331,1.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,173.0,115.0,2700,12.9,79,1,2.449489742783178,1.791759469228055,13.152946437965905,5.153291594497779,10.723805294763608,4.74493212836325,51.96152422706632,7.90100705199242,3.591656999213594,2.5572273113676265,8.888194417315589,4.3694478524670215,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,120.0,88.0,2957,17.0,75,2,2.0,1.3862943611198906,10.954451150103322,4.787491742782046,9.38083151964686,4.477336814478207,54.378304497290095,7.9919305198524775,4.123105625617661,2.833213344056216,8.660254037844387,4.31748811353631,1.4142135623730951,0.6931471805599453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4.0,134.0,95.0,2515,14.8,78,3,2.0,1.3862943611198906,11.575836902790225,4.897839799950911,9.746794344808963,4.553876891600541,50.149775672479336,7.83002808253384,3.847076812334269,2.6946271807700692,8.831760866327848,4.356708826689592,1.7320508075688772,1.0986122886681098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
